spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.3348620096899502,0.0,0.054654856679385994,0.0,0.5876884878039162,0.0,0.0,0.022794645826747426,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.366480039092907,0.0,0.004713643264474722,0.0,0.6026353468025482,0.0,0.0,0.026170970840070265,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3274344777005737,0.0,0.07309152153966522,0.0,0.5789339432896652,0.0,0.0,0.020540057470095994,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.32224387054918546,0.0,0.050598291121987535,0.0,0.6003802310631697,0.0,0.0,0.026777607265657113,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.28343461669726233,0.0,0.08657428321367111,0.0,0.6050876560429923,0.0,0.0,0.02490344404607425,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.28268563416206477,0.0,0.05022184555430296,0.0,0.6396827772328813,0.0,0.0,0.027409743050750966,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.09220793445018528,0.0,0.05341419383317265,0.0,0.729675980348417,0.0,0.0,0.024533220479238765,0.0,0.10016867088898629
CID4461_mix003_depth25,0.0,0.0,0.018034895124882194,0.0,0.0,0.09174647582117211,0.0,0.5002933338639488,0.0,0.0,0.02178364920488257,0.0,0.36814164598511423
CID4461_mix004_depth100,0.0,0.0,0.0,0.09911818035127455,0.0,0.08031825476631757,0.0,0.6330546796658127,0.0,0.0,0.027539042025437815,0.0,0.15996984319115737
CID4461_mix004_depth25,0.0,0.0,0.011911917982972739,0.0,0.0,0.11756244338770049,0.0,0.462220008448612,0.0,0.0,0.028885936072859438,0.0,0.37941969410785537
CID4461_mix005_depth100,0.0,0.004922118789761675,0.014156675069002552,0.11657006083151868,0.0,0.07958379065933278,0.0,0.5792131741152761,0.0,0.0,0.02367036501076294,0.0,0.18188381552434538
CID4461_mix005_depth25,0.0,0.001703396248331956,0.0,0.0,0.0,0.15491840005713717,0.0,0.4779052648639455,0.0,0.0,0.02629658296828504,0.0,0.3391763558623002
CID4461_mix006_depth100,0.0,0.0,0.0,0.3629301829006539,0.0,0.02444589008949724,0.0,0.5988075723343964,0.0,0.0,0.013816354675452532,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.29436139738539624,0.0,0.08761642485841788,0.0,0.6006092129534616,0.0,0.0,0.01741296480272437,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.34977809562406526,0.0,0.05051848948504938,0.0,0.5869644475119308,0.0,0.0,0.012738967378954634,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.25809959068905414,0.0,0.14659756685409525,0.0,0.5808555543453667,0.0,0.0,0.014447288111483755,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.360223248437093,0.0,0.0884325809613326,0.0,0.5328517008465816,0.0,0.0,0.01849246975499278,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2972092035239022,0.0,0.14385837740874566,0.0,0.4386223334416158,0.0,0.0,0.01456211474957296,0.0,0.10574797087616332
CID4461_mix009_depth100,0.0,0.0,0.0,0.03313351593765278,0.0,0.039086851888243,0.0,0.522807146097915,0.0,0.0,0.02275491619369269,0.0,0.3822175698824965
CID4461_mix009_depth25,0.0,0.0,0.0,0.15419778063003578,0.0,0.1127423724490431,0.0,0.6884378390369404,0.0,0.0,0.03274926592318779,0.0,0.011872741960793002
CID4461_mix010_depth100,0.0,0.0,0.0,0.11278114323592174,0.0,0.08695752381420972,0.0,0.49995557953072506,0.0,0.0,0.02424029324946636,0.0,0.27606546016967703
CID4461_mix010_depth25,0.0,0.0,0.0,0.17885690086906583,0.0,0.10287242512552774,0.0,0.5523181751035307,0.0,0.0009203171861572551,0.03303224848857128,0.0,0.13199993322714731
CID4461_mix011_depth100,0.0,0.053731073325964614,0.0,0.06509179434551865,0.0,0.08067143905413231,0.0,0.4746815822642982,0.0,0.0,0.026386693223341553,0.0,0.29943741778674476
CID4461_mix011_depth25,0.0,0.025192793348047044,0.0,0.10401450440359249,0.0,0.09342019160140004,0.0,0.5487402166816346,0.0,0.04465693766873853,0.04052794734377492,0.0,0.14344740895281238
CID4461_mix012_depth100,0.0,0.0,0.0,0.38044852237433113,0.0,0.0543784885893008,0.0,0.5501422008964045,0.0,0.0,0.015030788139963594,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.49804710261849033,0.0,0.0,0.0,0.49743579634265866,0.0,0.0,0.004517101038850963,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.36596470968251044,0.0,0.04513347435870023,0.0,0.5703352068606687,0.0,0.0,0.018566609098120638,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.5334182249481795,0.0,0.0,0.0,0.4636123462268908,0.0,0.0,0.002969428824929742,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.2767555572346425,0.0,0.06199801923285413,0.0,0.5013676753165722,0.0,0.0,0.020877668415333086,0.0,0.1390010798005982
CID4461_mix014_depth25,0.0,0.0,0.0,0.4415809467641606,0.0,0.024939761959337878,0.0,0.5216791289026408,0.0,0.0,0.011800162373860732,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.013839375025489863,0.0,0.0,0.05651702195417144,0.0,0.5886102648572606,0.0,0.0,0.01720987608508941,0.0,0.3238234620779886
CID4461_mix015_depth25,0.0,0.0,0.12072136374548524,0.03856620998113241,0.0,0.07641899174678571,0.0,0.4004665927461287,0.0,0.0,0.02933503722473746,0.0,0.3344918045557305
CID4461_mix016_depth100,0.0,0.0,0.040246408261175655,0.05682597973933891,0.0,0.056526608184791424,0.0,0.5750784376333732,0.0,0.0,0.014408069965745554,0.0,0.2569144962155753
CID4461_mix016_depth25,0.0,0.0,0.12321044108127774,0.13506575507120946,0.0,0.05249287599299262,0.0,0.4093677224532257,0.0,0.0,0.02460311790501694,0.0,0.2552600874962775
CID4461_mix017_depth100,0.0,0.0,0.06400593089464357,0.029007527167698364,0.0,0.07087673311145908,0.0,0.5659438494235818,0.0,0.0,0.014509082472034314,0.0,0.25565687693058287
CID4461_mix017_depth25,0.0,0.0,0.10199773869214447,0.15556851290754398,0.0,0.061735178431194075,0.0,0.39007774532886375,0.0,0.0,0.023900485059616255,0.0,0.2667203395806374
CID4461_mix018_depth100,0.0,0.0,0.0,0.2987150510589514,0.0,0.03622356481846666,0.0,0.6505754374200363,0.0,0.0,0.014485946702545651,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.3099188889574616,0.0,0.0256957073082243,0.0,0.6581337200908286,0.0,0.0,0.006251683643485416,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.26039408026962096,0.0,0.04931342068804028,0.0,0.6745599241099605,0.0,0.0,0.015732574932378184,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.28134186209448053,0.0,0.0457159489825331,0.0,0.6468740997952787,0.0,0.0,0.009961627696263246,0.0,0.016106461431444435
CID4461_mix020_depth100,0.0,0.09110861000244859,0.0,0.18300236739304554,0.0,0.062476329843235555,0.0,0.6286266754070969,0.0,0.0,0.022195939885514656,0.0,0.012590077468658756
CID4461_mix020_depth25,0.0,0.09585895743845928,0.0,0.22783164433648304,0.0,0.04696255093259028,0.0,0.5575779302278737,0.0,0.0,0.02341090688378012,0.0,0.04835801018081364
CID4461_mix021_depth100,0.0,0.0,0.0,0.14578474818440204,0.0,0.07047816588105145,0.0,0.6050219910550928,0.0,0.0,0.021284469304637493,0.0,0.15743062557481638
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.12419816005019674,0.0,0.7112696338917099,0.0,0.0,0.023812904255445674,0.0,0.14071930180264777
CID4461_mix022_depth100,0.0,0.0,0.0,0.15920926167779115,0.0,0.09143597992724806,0.0,0.5778884057849734,0.0,0.0,0.020738815768271454,0.0,0.15072753684171594
CID4461_mix022_depth25,0.0,0.0,0.0,0.07321004609513934,0.0,0.13635624878567318,0.0,0.6996168775721892,0.0,0.0,0.022438585506073357,0.0,0.06837824204092488
CID4461_mix023_depth100,0.0,0.0,0.0,0.10962531010726236,0.0,0.10457881295921283,0.0,0.5181198902459812,0.0,0.0,0.024839545809853987,0.0,0.24283644087768977
CID4461_mix023_depth25,0.0,0.0,0.0,0.0764874952082109,0.0,0.12664038571748923,0.0,0.7056011791054407,0.0,0.0,0.020673794256960375,0.0,0.0705971457118988
CID4461_mix024_depth100,0.0,0.0,0.0,0.2732820616708027,0.0,0.06872094373130958,0.0,0.6343851040086089,0.0,0.0,0.023611890589278813,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.42576618860840115,0.0,0.08143973638154386,0.0,0.49097122828546574,0.0,0.0,0.001822846724589197,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.3159195659868197,0.0,0.09075343319907814,0.0,0.5723258438836419,0.0,0.0,0.021001156930460153,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.480189952148189,0.0,0.07351996612694849,0.0,0.4462900817248626,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.03298062616691539,0.0,0.22595064751582147,0.0,0.09156639401400603,0.0,0.6276757596038315,0.0,0.0,0.021826572699425575,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.44005420494548936,0.0,0.06654338400826078,0.0,0.4934024110462499,0.0,0.0,0.0,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.31454382035311207,0.0,0.08043431880851216,0.0,0.5900782440369378,0.0,0.0,0.014943616801437992,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.2868741171787599,0.0,0.12477030680052628,0.0,0.5665397973602688,0.0,0.0,0.0218157786604451,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.315798228035561,0.0,0.10296965354519341,0.0,0.5598143839254661,0.0,0.0,0.021417734493779417,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.31357773187233806,0.0,0.12543025491451448,0.0,0.5375235389418843,0.0,0.0,0.023468474271263234,0.0,0.0
CID4461_mix029_depth100,0.0,0.27676479218481614,0.0,0.10594065809749943,0.0,0.07397374339692953,0.0,0.5207074817175956,0.0,0.0,0.022613324603159405,0.0,0.0
CID4461_mix029_depth25,0.0,0.258250721030445,0.0,0.12808771059811164,0.0,0.08904498385348154,0.0,0.5021058831490511,0.0,0.0,0.022510701368910604,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.17861871690932532,0.0,0.09785524093529525,0.0,0.6927370573823808,0.0,0.0,0.02242352146552367,0.0,0.008365463307474993
CID4461_mix030_depth25,0.0,0.0,0.0,0.27576181834651,0.0,0.08533908994181738,0.0,0.5995156219839906,0.0,0.0,0.029427278171395843,0.0,0.009956191556286216
CID4461_mix031_depth100,0.0,0.0,0.0,0.34532699501700376,0.0,0.10611205374846308,0.0,0.5282558910367643,0.0,0.0,0.020305060197768888,0.0,0.0
CID4461_mix031_depth25,0.0,0.04395941282399571,0.0,0.3231443365680991,0.03287447239584724,0.09919033098777992,0.0,0.43080673697724076,0.0,0.0,0.024548672631057138,0.0,0.04547603761598022
CID4461_mix032_depth100,0.0,0.21872825155413006,0.0,0.1901712180321312,0.0,0.08240632685813194,0.0,0.4880162854477381,0.0,0.0,0.02067791810786868,0.0,0.0
CID4461_mix032_depth25,0.0,0.2705507320806291,0.0,0.03754020134579476,0.0,0.10682919365088302,0.0,0.4239040094480573,0.0,0.0,0.02507743083901373,0.0,0.13609843263562207
CID4461_mix033_depth100,0.0,0.0,0.11968370546897124,0.0,0.0,0.0,0.0,0.7078730502667752,0.0,0.0,0.021005687123177567,0.0,0.15143755714107593
CID4461_mix033_depth25,0.0,0.0,0.01440014423740494,0.0,0.0,0.0008927229893990817,0.0,0.7279833571404534,0.0,0.0,0.007187389729000799,0.0,0.24953638590374175
CID4461_mix034_depth100,0.0,0.0,0.10659741259843608,0.0,0.0,0.008493155222354352,0.0,0.6303469592142408,0.0,0.0,0.02119115005160439,0.0,0.23337132291336435
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862944853361489,0.0,0.0,0.006384705454658972,0.0,0.3073208092091921
CID4461_mix035_depth100,0.0,0.0,0.28811773944381786,0.0,0.0,0.0,0.0,0.5523074449816496,0.0,0.0,0.025617894355231603,0.0,0.13395692121930092
CID4461_mix035_depth25,0.0,0.0,0.1919359264795923,0.0,0.0,0.0,0.0,0.6237574903183227,0.0,0.0,0.008924860148486317,0.0,0.17538172305359867
CID4461_mix036_depth100,0.0,0.0,0.0,0.22651508279117122,0.0,0.10026326408616595,0.0,0.6584146687590704,0.0,0.0,0.014806984363592344,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.3276706637363047,0.0,0.16938503620316908,0.0,0.4815108754971847,0.0,0.0,0.02143342456334149,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.20338156491965564,0.0,0.10065140665293,0.0,0.680020556840273,0.0,0.0,0.015946471587141253,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.2886390905222961,0.0,0.18246832891682402,0.0,0.5065005805556329,0.0,0.0,0.022392000005246895,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.2330349072572049,0.0,0.10101977578306039,0.0,0.6510833480072412,0.0,0.0,0.014861968952493424,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.2999977821476372,0.0,0.16185234998518613,0.0,0.5185645057517176,0.0,0.0,0.019585362115458894,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.020476944308081228,0.0,0.0,0.03409046168393025,0.0,0.7673182654803121,0.0,0.0,0.026073743555078518,0.0,0.15204058497259768
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.07430213098619506,0.0,0.6247486175749145,0.0,0.0,0.03725516878102579,0.0,0.26369408265786476
CID4461_mix040_depth100,0.0,0.0,0.019973874195605472,0.0,0.0,0.08246006174552177,0.0,0.7275774155587863,0.0,0.0,0.03076579858306558,0.0,0.13922284991702083
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.15538565077838395,0.0,0.5965904530133267,0.0,0.0,0.038605981711461054,0.0,0.20941791449682837
CID4461_mix041_depth100,0.0,0.0,0.03910835930908644,0.021918617907702533,0.0,0.08737940047762133,0.0,0.7336677707321241,0.0,0.0,0.03325527819155884,0.0,0.0846705733819068
CID4461_mix041_depth25,0.0,0.0,0.0,0.03674969832233124,0.0,0.15487467790225248,0.0,0.6277664510966766,0.0,0.0,0.0446216881311965,0.0,0.13598748454754309
CID4461_mix042_depth100,0.0,0.0,0.0,0.21472578154907676,0.0,0.10308456010248886,0.0,0.658212784217828,0.0,0.0,0.023976874130606226,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.1385794942793267,0.0,0.12448636705143828,0.0,0.7142994647621677,0.0,0.0,0.022634673907067176,0.0,0.0
