"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.154506290354573,8.76838091085485e-05,8.76838091182523e-05,0.266589486106527,0.0280366668698174,8.76838091182547e-05,8.76838091182515e-05,0.0919831342753267,8.76838091182569e-05,0.0182963201125035,8.76838091182533e-05,0.449364125186252,8.76838091182504e-05
"CID4461_mix000_depth25",0.0805829744440463,8.7683809118255e-05,8.76838091182598e-05,0.347794736486597,0.0903205876464734,8.76838091182552e-05,8.76838091182508e-05,0.000266333454657681,8.76838091182504e-05,0.0181298709221749,8.76838091182507e-05,0.360749744400857,0.100362369876638
"CID4461_mix001_depth100",0.133063364982689,0.101084221787203,9.56492387462928e-05,0.293195624026879,0.0252579255170172,0.000112806716907128,8.76838091182558e-05,0.0679715974722784,0.00574042950031741,0.0169418326625606,8.76838091182555e-05,0.372500506800776,8.76838091182458e-05
"CID4461_mix001_depth25",0.126998664899798,0.133348478251507,9.31220696459563e-05,0.36406319345706,0.0409089367110424,8.92331359216972e-05,8.7683809118261e-05,0.000114996559014376,0.000107625722017947,0.0156829427664588,8.7683809118256e-05,0.336575597604883,0.0153052182731021
"CID4461_mix002_depth100",0.0414105073256515,0.258567343820171,0.000107821788151071,0.239158751145715,0.0526079876816091,0.0384974594783949,8.76838091182671e-05,0.043953379881287,8.76838091182529e-05,0.015849584174783,0.0108667617913844,0.279966476006507,8.76838091182696e-05
"CID4461_mix002_depth25",0.0923971441121945,0.253630346949159,0.00789981253611164,0.328663872149083,0.0648598003866347,0.0195232342497191,6.13786663827894e-05,0.0149551761118786,6.13786663827777e-05,0.0152401899886897,8.52407576313873e-05,0.203031792084779,6.13786663827787e-05
"CID4461_mix003_depth100",0.0747373894858497,8.76838091182554e-05,9.36623671982726e-05,0.312931041551698,8.76838091182548e-05,0.0503430062789378,0.0210515494009231,0.0938105867328666,8.76838091182549e-05,0.0137586265409511,8.76838091182526e-05,0.335691100247512,8.7683809118256e-05
"CID4461_mix003_depth25",0.125811895571989,0.00012526258445469,0.00871898809917239,0.183011102324871,0.0513666326054652,0.0201373706365287,0.0333590271798932,0.0270244108937632,0.0319445901038702,0.00927529242679618,0.00012526258445465,0.375421314797492,0.000125262584454649
"CID4461_mix004_depth100",0.0175325415441739,0.0894854317357555,0.000157964633901488,0.282154269364631,0.0154323145706542,0.0740476682927537,0.0346865921148014,0.0604505802722724,0.00448278704194783,0.01553007132792,0.000125262584454652,0.342798463646205,0.000125262584454651
"CID4461_mix004_depth25",0.0686590220180408,0.0672472925221688,0.000186031787686229,0.171684160602012,0.107621455143047,0.0245156955834397,0.0292731611650536,0.0247896416435191,0.0861371577802806,0.0140393178199266,0.000178946549220925,0.336943851860447,0.000178946549220929
