spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.24470770742544493,0.0,0.03994022699099928,0.0,0.42946616328313497,0.0,0.0,0.01665768394271736,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.24993997342861227,0.0,0.0032147122533353035,0.0,0.41099827139231127,0.0,0.0,0.017848644014987907,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.23451467146197166,0.0,0.05234950907095689,0.0,0.4146432729448689,0.0,0.0,0.014711171722772854,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.2194158910514604,0.0,0.034452382642038606,0.0,0.4087989731004057,0.0,0.0,0.018232876077385073,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.20076542788130633,0.0,0.061323218791849,0.0,0.428602136135411,0.0,0.0,0.017639872849294625,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.19934274439988076,0.0,0.03541517258666972,0.0,0.45108808141921575,0.0,0.0,0.019328656085507916,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.06908668591384581,0.0,0.040020521603672726,0.0,0.5467088659321695,0.0,0.0,0.01838148645027904,0.0,0.07505125828247941
CID4461_mix003_depth25,0.0,0.0,0.013305653307943928,0.0,0.0,0.06768804537254831,0.0,0.36910276475548004,0.0,0.0,0.016071381734964717,0.0,0.27160485690519115
CID4461_mix004_depth100,0.0,0.0,0.0,0.07176822776184712,0.0,0.05815581744009508,0.0,0.4583741577472875,0.0,0.0,0.019940118285265575,0.0,0.11582892361907975
CID4461_mix004_depth25,0.0,0.0,0.00844504495960864,0.0,0.0,0.08334678944144373,0.0,0.32769439465239364,0.0,0.0,0.020478904336344375,0.0,0.26899248130166786
CID4461_mix005_depth100,0.0,0.00327833340547402,0.00942892741347257,0.07764045136354987,0.0,0.05300607535019987,0.0,0.38577977872912944,0.0,0.0,0.015765435912672245,0.0,0.12114209628358172
CID4461_mix005_depth25,0.0,0.0010912525193444173,0.0,0.0,0.0,0.09924590037151004,0.0,0.30616207168557136,0.0,0.0,0.016846469189063438,0.0,0.21728769991083355
CID4461_mix006_depth100,0.0,0.0,0.0,0.2519238253783646,0.0,0.016968834327595685,0.0,0.4156554108626084,0.0,0.0,0.009590464190125048,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.1916136440824726,0.0,0.05703364163140943,0.0,0.39096471543394073,0.0,0.0,0.011334915752425977,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.23951879491659628,0.0,0.0345937263477778,0.0,0.40193773962920126,0.0,0.0,0.008723308158119883,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.16613073534604217,0.0,0.09436032624612867,0.0,0.37387878111548345,0.0,0.0,0.00929927316548324,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.23730177888764079,0.0,0.05825611996115863,0.0,0.3510230309754164,0.0,0.0,0.012182156448605855,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.17972500563296231,0.0,0.08699241942572052,0.0,0.2652387625075604,0.0,0.0,0.00880583819196691,0.0,0.06394672317024773
CID4461_mix009_depth100,0.0,0.0,0.0,0.0212229458678235,0.0,0.025036224448040923,0.0,0.3348726341576826,0.0,0.0,0.014575161764127936,0.0,0.2448210691135581
CID4461_mix009_depth25,0.0,0.0,0.0,0.09880713864301156,0.0,0.07224326562936773,0.0,0.44113846989810895,0.0,0.0,0.0209851350992724,0.0,0.007607837520096367
CID4461_mix010_depth100,0.0,0.0,0.0,0.0706032284989266,0.0,0.05443713148671137,0.0,0.3129820908720687,0.0,0.0,0.015174903481807873,0.0,0.17282244359102175
CID4461_mix010_depth25,0.0,0.0,0.0,0.1123317699607177,0.0,0.06460942540294556,0.0,0.34688557103129264,0.0,0.0005780087765357899,0.02074603171850673,0.0,0.08290306978402165
CID4461_mix011_depth100,0.0,0.03335712852820932,0.0,0.04041004982243679,0.0,0.05008214789902462,0.0,0.2946900847021131,0.0,0.0,0.016381290430319773,0.0,0.18589564311645437
CID4461_mix011_depth25,0.0,0.015713472954045803,0.0,0.06487685105792487,0.0,0.05826887212585233,0.0,0.3422651245735133,0.0,0.02785382202655306,0.025278451486951417,0.0,0.0894722927214699
CID4461_mix012_depth100,0.0,0.0,0.0,0.2660474804454323,0.0,0.038026852593159854,0.0,0.38471419345186153,0.0,0.0,0.010511023380481939,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.35611162275138203,0.0,0.0,0.0,0.35567452901317936,0.0,0.0,0.003229799295327634,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.2483416240911482,0.0,0.03062732560426295,0.0,0.38702631100964974,0.0,0.0,0.012599198051891072,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.35848304426093586,0.0,0.0,0.0,0.3115700916452874,0.0,0.0,0.00199560089080271,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.1817233163465942,0.0,0.040709157837658466,0.0,0.32920819216021646,0.0,0.0,0.013708700847521658,0.0,0.09127093038173846
CID4461_mix014_depth25,0.0,0.0,0.0,0.2962164149975152,0.0,0.016729813486341432,0.0,0.3499469858809333,0.0,0.0,0.007915653563378082,0.0,0.0
