spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.3348620096899502,0.0,0.0546548566793859,0.0,0.5876884878039162,0.0,0.0,0.0227946458267474,0.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.366480039092907,0.0,0.0047136432644747,0.0,0.6026353468025482,0.0,0.0,0.0261709708400702,0.0,0.0
CID4461_mix001_depth100,0.0,0.0,0.0,0.3274344777005737,0.0,0.0730915215396652,0.0,0.5789339432896652,0.0,0.0,0.0205400574700959,0.0,0.0
CID4461_mix001_depth25,0.0,0.0,0.0,0.3222438705491854,0.0,0.0505982911219875,0.0,0.6003802310631697,0.0,0.0,0.0267776072656571,0.0,0.0
CID4461_mix002_depth100,0.0,0.0,0.0,0.2834346166972623,0.0,0.0865742832136711,0.0,0.6050876560429923,0.0,0.0,0.0249034440460742,0.0,0.0
CID4461_mix002_depth25,0.0,0.0,0.0,0.2826856341620647,0.0,0.0502218455543029,0.0,0.6396827772328813,0.0,0.0,0.0274097430507509,0.0,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0922079344501852,0.0,0.0534141938331726,0.0,0.729675980348417,0.0,0.0,0.0245332204792387,0.0,0.1001686708889862
CID4461_mix003_depth25,0.0,0.0,0.0180348951248821,0.0,0.0,0.0917464758211721,0.0,0.5002933338639488,0.0,0.0,0.0217836492048825,0.0,0.3681416459851142
CID4461_mix004_depth100,0.0,0.0,0.0,0.0991181803512745,0.0,0.0803182547663175,0.0,0.6330546796658127,0.0,0.0,0.0275390420254378,0.0,0.1599698431911573
CID4461_mix004_depth25,0.0,0.0,0.0119119179829727,0.0,0.0,0.1175624433877004,0.0,0.462220008448612,0.0,0.0,0.0288859360728594,0.0,0.3794196941078553
CID4461_mix005_depth100,0.0,0.0049221187897616,0.0141566750690025,0.1165700608315186,0.0,0.0795837906593327,0.0,0.5792131741152761,0.0,0.0,0.0236703650107629,0.0,0.1818838155243453
CID4461_mix005_depth25,0.0,0.0017033962483319,0.0,0.0,0.0,0.1549184000571371,0.0,0.4779052648639455,0.0,0.0,0.026296582968285,0.0,0.3391763558623002
CID4461_mix006_depth100,0.0,0.0,0.0,0.3629301829006539,0.0,0.0244458900894972,0.0,0.5988075723343964,0.0,0.0,0.0138163546754525,0.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.2943613973853962,0.0,0.0876164248584178,0.0,0.6006092129534616,0.0,0.0,0.0174129648027243,0.0,0.0
CID4461_mix007_depth100,0.0,0.0,0.0,0.3497780956240652,0.0,0.0505184894850493,0.0,0.5869644475119308,0.0,0.0,0.0127389673789546,0.0,0.0
CID4461_mix007_depth25,0.0,0.0,0.0,0.2580995906890541,0.0,0.1465975668540952,0.0,0.5808555543453667,0.0,0.0,0.0144472881114837,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.360223248437093,0.0,0.0884325809613326,0.0,0.5328517008465816,0.0,0.0,0.0184924697549927,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.2972092035239022,0.0,0.1438583774087456,0.0,0.4386223334416158,0.0,0.0,0.0145621147495729,0.0,0.1057479708761633
CID4461_mix009_depth100,0.0,0.0,0.0,0.0331335159376527,0.0,0.039086851888243,0.0,0.522807146097915,0.0,0.0,0.0227549161936926,0.0,0.3822175698824965
