spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0322493420877969,6.45374219692741e-05,0.0001936123197965588,6.45374399321804e-05,6.45374399321754e-05,6.45374399321808e-05,0.0158042809505162,6.45374399321713e-05,6.45374399140192e-05,6.45374402649243e-05,6.45374482316649e-05,0.499400206492197,0.451836258639584
CID3941_mix000_depth25,0.0735606072237645,6.21388671590024e-05,0.0001864165910100045,6.21388636700055e-05,6.21388636700088e-05,6.21388636700077e-05,6.21388636700095e-05,6.21388636700028e-05,6.21388636696414e-05,6.21388675052556e-05,6.21388634817061e-05,0.803851007724009,0.121842718681051
CID3941_mix001_depth100,0.0231015291003231,0.120759515974641,0.0017938331989503,8.60760503394543e-05,0.0100244155835428,8.6076050339455e-05,0.0345519686748741,8.60760503394524e-05,8.60760503394559e-05,8.60760503336016e-05,8.6076052062414e-05,0.459334644111915,0.349917637051999
CID3941_mix001_depth25,0.0482521354809139,0.101834801219097,0.00025244128428009497,8.41470947600318e-05,0.0080765448337998,0.003158835574657,0.0188160476153613,8.41470947600184e-05,8.41470947600213e-05,8.41470947600255e-05,8.41470950560889e-05,0.7291392362905,0.0900492222272947
CID3941_mix002_depth100,0.0184471486320411,0.142630625995528,0.0010038042435876484,8.60910868854189e-05,0.0153902122654547,8.60910868854192e-05,0.0260209509528797,8.78835393672379e-05,0.0032721737518263,8.60910868854093e-05,8.60910894319504e-05,0.446581429883037,0.34622140638619
CID3941_mix002_depth25,0.0429447444975992,0.124503179046395,0.0002535411802994517,8.45137267664796e-05,0.0131930977942475,0.0033175547196219,0.0014760786174282,8.45137267664758e-05,8.45137267664847e-05,8.4513726766472e-05,8.4513729855797e-05,0.695301281255368,0.118587954252119
CID3941_mix003_depth100,0.0346383667824122,6.82462675511449e-05,0.00020473880267716518,6.8246267559072e-05,6.82462675647712e-05,6.82462675590721e-05,0.0668518562197057,6.82462675590578e-05,6.82462676731632e-05,6.82462674029441e-05,6.8246267452166e-05,0.50464457406395,0.393114493990933
CID3941_mix003_depth25,9.7666566787989e-05,9.76665667401356e-05,0.0002929997003639835,9.76665667879919e-05,9.76665667880027e-05,9.76665667879953e-05,0.0789939307209712,9.76665667880035e-05,9.76665667879831e-05,9.76665667920794e-05,9.7666566291456e-05,0.701224371288589,0.218609699189525
CID3941_mix004_depth100,0.0327162554581844,6.76494953117457e-05,0.0002029484859316313,6.76494953105547e-05,6.76494953106455e-05,6.76494953105549e-05,0.0487539545191571,6.76494953105595e-05,6.76494953105607e-05,6.76494953015672e-05,6.76494978935009e-05,0.521752446212253,0.396033199359414
CID3941_mix004_depth25,9.74138551103996e-05,0.0045923046828809,0.0016724317644576416,9.74138551104187e-05,9.7413855110418e-05,9.74138551104177e-05,0.0666240689222815,9.74138551104249e-05,9.74138551104213e-05,9.74138551117783e-05,9.74138553275984e-05,0.71774731768998,0.208584566099298
CID3941_mix005_depth100,0.0102899401818155,0.278923341186658,0.0002502100461875476,8.3403348729185e-05,0.004861159551418,8.34033487291839e-05,0.0916588106282954,8.34033487291763e-05,0.0007835142191697,8.34033487291872e-05,0.0003680058976613,0.578732185831614,0.0337992190622637
CID3941_mix005_depth25,8.60747698227807e-05,0.327436313673603,0.0002582243094683352,8.60747698227783e-05,8.607476982278e-05,8.60747698227862e-05,0.0553250182627878,8.60747698227716e-05,0.0001119084593428,0.0001140638785526,0.0034537749970839,0.533539575109662,0.0793307474603852
