"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0265814499252567,5.31948293925216e-05,5.31948441984076e-05,5.31948441984201e-05,5.31948441984107e-05,5.31948441984079e-05,5.31948441984038e-05,5.31948441984083e-05,0.0130266441264797,5.31948441984004e-05,5.31948441834386e-05,5.31948510392399e-05,5.31948444726714e-05,0.411629531709373,0.372425051362155
"CID3941_mix000_depth25",0.062972587673777,5.31948471852107e-05,5.31948441984076e-05,5.31948441984176e-05,5.31948441983828e-05,5.31948441984061e-05,5.31948441984089e-05,5.31948441984079e-05,5.31948441984095e-05,5.31948441984037e-05,5.31948441980943e-05,5.31948440372097e-05,5.31948474816256e-05,0.688147909200519,0.104305165143811
"CID3941_mix001_depth100",0.0203952905829934,0.106613090772853,0.00143170857169502,7.59926345691447e-05,7.59926345691563e-05,7.59926345691544e-05,0.00885010112807571,7.5992634569155e-05,0.0305043635111014,7.59926345691527e-05,7.59926345691557e-05,7.59926360902772e-05,7.59926345639873e-05,0.405525690564238,0.308926385643024
"CID3941_mix001_depth25",0.0435761556502848,0.0919662747422748,7.59926345691541e-05,7.59926345691605e-05,7.59926345691476e-05,7.59926345691542e-05,0.00729386940674109,0.00285272163196508,0.0169926369359233,7.59926345691421e-05,7.59926345691447e-05,7.59926348365213e-05,7.59926345691485e-05,0.658480387130066,0.0813228033299337
"CID3941_mix002_depth100",0.0162833049918783,0.125900106872545,0.000734073111834978,7.59926345691582e-05,7.59926345691594e-05,7.59926345691541e-05,0.0135849461186033,7.59926345691544e-05,0.0229687031310901,7.75748330447609e-05,0.00288834899366837,7.59926368169784e-05,7.59926345691457e-05,0.394197595061607,0.30560976481272
"CID3941_mix002_depth25",0.0386148428206117,0.11195015235943,7.59926345691548e-05,7.59926345691565e-05,7.59926345691611e-05,7.59926345691536e-05,0.0118629043810077,0.00298306243396422,0.00132725306599609,7.59926345691502e-05,7.59926345691582e-05,7.59926373469907e-05,7.59926345691468e-05,0.625197564981365,0.106631329803801
"CID3941_mix003_depth100",0.0269990226598523,5.31948441922292e-05,5.31948441984079e-05,5.31948441983938e-05,5.31948441983826e-05,5.3194844198408e-05,5.31948442028503e-05,5.3194844198408e-05,0.0521079643352437,5.31948441983969e-05,5.31948442873369e-05,5.31948441150797e-05,5.31948440767135e-05,0.393347364669694,0.306414768278472
"CID3941_mix003_depth25",7.59926345691493e-05,7.59926345319154e-05,7.59926345691544e-05,7.59926345691527e-05,7.59926345691537e-05,7.59926345691516e-05,7.599263456916e-05,7.59926345691542e-05,0.0614637854885435,7.59926345691606e-05,7.59926345691448e-05,7.59926341828058e-05,7.5992634572332e-05,0.545610326551056,0.170096354670104
"CID3941_mix004_depth100",0.0257257811586645,5.31948441993445e-05,5.31948441983658e-05,5.31948441984102e-05,5.31948441984223e-05,5.3194844198408e-05,5.31948441984794e-05,5.31948441984081e-05,0.0383367089849996,5.31948441984118e-05,5.31948441984127e-05,5.31948462294567e-05,5.31948441913408e-05,0.410269728679983,0.311412882544214
"CID3941_mix004_depth25",7.59926345691401e-05,0.00358246094665713,0.0011526802301813,7.59926345691578e-05,7.59926345691555e-05,7.5992634569155e-05,7.59926345691545e-05,7.59926345691543e-05,0.0519734951191727,7.59926345691599e-05,7.59926345691571e-05,7.59926347385771e-05,7.59926345702157e-05,0.559915317635061,0.162717004581974
