spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04688974715569987,0.0,0.0,0.0,0.0,1.0189785897966053,0.0
CID3941_mix000_depth25,0.0,0.0,0.0,0.02100286690265391,0.0,0.0,0.0,0.0,0.10536176058504085,0.0,0.0,0.0,0.0,0.9861363399596567,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07330209369907438,0.0,0.0,0.0,0.0,0.9314158158720331,0.0
CID3941_mix001_depth25,0.0,0.0,0.0,0.020663150687244863,0.0,0.0,0.0,0.0,0.11372159241369682,0.0,0.0,0.0,0.0,0.9045158646660361,0.0
CID3941_mix002_depth100,0.0,0.007209315430235611,0.0,0.0,0.0,0.0,0.0,0.0,0.05702812396778622,0.0,0.0,0.0,0.0,0.9271956686115421,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.003268956637278412,0.0,0.0,0.0,0.0,0.09990993938467035,0.0,0.0,0.0,0.0,0.9342223484753248,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017741638121277,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01376264784510695,0.0,0.0,0.0,0.0,1.030154502938318,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087269586634984,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342847646638171,0.0
CID3941_mix005_depth100,0.0,0.19852919629395321,0.0,0.0,0.0,0.0,0.0,0.0,0.0001412184973429664,0.0,0.0,0.0,0.0,0.7497558410085116,0.0
CID3941_mix005_depth25,0.0,0.25028357613263896,0.0,0.0,0.0,0.0,0.0,0.0,0.04789197379953727,0.0,0.0,0.0,0.0,0.6879422817940295,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775699480409047,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703230668336699,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700754419846623,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622398012717026,0.0
CID3941_mix008_depth100,0.0,0.07994899358913991,0.0,0.0,0.0,0.0,0.0,0.013139726395570211,0.0,0.0,0.0,0.0,0.0,0.7997552307948199,0.0
CID3941_mix008_depth25,0.0,0.08680040483926374,0.0,0.0,0.0,0.0,0.0,0.007242423655074506,0.0,0.0,0.0,0.0,0.0,0.7900298183491332,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018239690901544,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015590704250705,0.0
