spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0439920631189535,0.0,0.0,0.0,0.0,0.9560079368810463,0.0
CID3941_mix000_depth25,0.0,0.0,0.0188789650680891,0.0,0.0,0.0,0.0947071181670923,0.0,0.0,0.0,0.0,0.8864139167648186,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0729578849951679,0.0,0.0,0.0,0.0,0.927042115004832,0.0
CID3941_mix001_depth25,0.0,0.0,0.0198894394061992,0.0,0.0,0.0,0.1094633996394814,0.0,0.0,0.0,0.0,0.8706471609543193,0.0
CID3941_mix002_depth100,0.0,0.007271610532262,0.0,0.0,0.0,0.0,0.0575208992992758,0.0,0.0,0.0,0.0,0.935207490168462,0.0
CID3941_mix002_depth25,0.0,0.0,0.003151101518933,0.0,0.0,0.0,0.0963079039230253,0.0,0.0,0.0,0.0,0.9005409945580416,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0131836591005124,0.0,0.0,0.0,0.0,0.9868163408994876,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.2093248632457286,0.0,0.0,0.0,0.0,0.0001488977097369,0.0,0.0,0.0,0.0,0.7905262390445343,0.0
CID3941_mix005_depth25,0.0,0.2538069671598129,0.0,0.0,0.0,0.0,0.0485661776500908,0.0,0.0,0.0,0.0,0.6976268551900964,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.0895441958466958,0.0,0.0,0.0,0.0147167110043116,0.0,0.0,0.0,0.0,0.0,0.8957390931489925,0.0
CID3941_mix008_depth25,0.0,0.0981824346100735,0.0,0.0,0.0,0.008192113714787,0.0,0.0,0.0,0.0,0.0,0.8936254516751395,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
