spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.030321541869388742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696784581306113,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.7148160667817979,0.0,0.0,0.1592391215733477,0.0,0.0,0.0,0.0,0.12594481164485455,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.6932466151861295,0.0,0.0,0.1621955254947922,0.0,0.002925414549536904,0.0,0.0,0.14163244476954145,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.7824596041865988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754039581340115,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.7812135989686717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21878640103132835,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.7652708029807535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23472919701924655,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.7476145249997976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25238547500020236,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.2844584692955512,0.0,0.0,0.16727802191170724,0.0,0.03386239532970857,0.0,0.0,0.5144011134630331,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.29955203145962456,0.0,0.0,0.14986393403691184,0.0,0.04087394745592389,0.0,0.0,0.5097100870475396,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.007006230806527243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929937691934727,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.04777581157888793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522241884211121,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.11914712873940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880852871260594,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.1213956454556234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786043545443766,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.40984606549553976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901539345044603,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.4313156942856407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686843057143594,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.911055771574222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08894422842577801,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.8722882734911778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12771172650882218,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.5374476712978412,0.0,0.0,0.02485511283999015,0.0,0.0,0.0,0.0,0.4376972158621687,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.5345432447885277,0.0,0.0,0.03350322056676796,0.0,0.0,0.0,0.0,0.4319535346447043,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.7717730996544497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22822690034555035,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.8097879259225371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19021207407746285,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.9100718283848822,0.0,0.0,0.08992817161511782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.9073808056905757,0.0,0.0,0.0926191943094243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.6154394803973218,0.0,0.0,0.14679102520493442,0.0,0.03264611630715649,0.0,0.0,0.2051233780905873,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.5932771435196661,0.0,0.0,0.17241753612943078,0.0,0.024550178719627863,0.0,0.0,0.2097551416312753,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.3863220189243147,0.0,0.0,0.3922636234854599,0.0,0.0,0.0,0.0,0.22141435759022537,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.38356619206769693,0.0,0.0,0.3843091774596977,0.0,0.0,0.0,0.0,0.23212463047260537,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.5262136364150805,0.0,0.0,0.4435409530913189,0.0,0.0,0.0,0.0,0.030245410493600675,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.5013884043180076,0.0,0.0,0.43852486109606664,0.0,0.0,0.0,0.0,0.06008673458592578,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.7265066679998008,0.0,0.0,0.2520620408530757,0.0,0.004918293777580367,0.0,0.0,0.0165129973695431,0.0,0.0,0.0,0.0
