spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.0303215418693887,0.0,0.0,0.0,0.0,0.0,0.9696784581306112,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.7148160667817979,0.1592391215733477,0.0,0.0,0.0,0.0,0.1259448116448545,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.6932466151861295,0.1621955254947922,0.0,0.0029254145495369,0.0,0.0,0.1416324447695414,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.7824596041865988,0.0,0.0,0.0,0.0,0.0,0.2175403958134011,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.7812135989686717,0.0,0.0,0.0,0.0,0.0,0.2187864010313283,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.7652708029807535,0.0,0.0,0.0,0.0,0.0,0.2347291970192465,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.7476145249997976,0.0,0.0,0.0,0.0,0.0,0.2523854750002023,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.2844584692955512,0.1672780219117072,0.0,0.0338623953297085,0.0,0.0,0.5144011134630331,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.2995520314596245,0.1498639340369118,0.0,0.0408739474559238,0.0,0.0,0.5097100870475396,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.0070062308065272,0.0,0.0,0.0,0.0,0.0,0.9929937691934728,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.0477758115788879,0.0,0.0,0.0,0.0,0.0,0.952224188421112,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.1191471287394059,0.0,0.0,0.0,0.0,0.0,0.880852871260594,0.0,0.0,0.0,0.0
CID4463_mix0006_depth25,0.0,0.0,0.1213956454556234,0.0,0.0,0.0,0.0,0.0,0.8786043545443766,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.4098460654955397,0.0,0.0,0.0,0.0,0.0,0.5901539345044603,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.4313156942856407,0.0,0.0,0.0,0.0,0.0,0.5686843057143594,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.911055771574222,0.0,0.0,0.0,0.0,0.0,0.088944228425778,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.8722882734911778,0.0,0.0,0.0,0.0,0.0,0.1277117265088221,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.5374476712978412,0.0248551128399901,0.0,0.0,0.0,0.0,0.4376972158621687,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.5345432447885277,0.0335032205667679,0.0,0.0,0.0,0.0,0.4319535346447043,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.7717730996544497,0.0,0.0,0.0,0.0,0.0,0.2282269003455503,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.8097879259225371,0.0,0.0,0.0,0.0,0.0,0.1902120740774628,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.9100718283848822,0.0899281716151178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.9073808056905756,0.0926191943094243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.6154394803973218,0.1467910252049344,0.0,0.0326461163071564,0.0,0.0,0.2051233780905873,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.5932771435196661,0.1724175361294307,0.0,0.0245501787196278,0.0,0.0,0.2097551416312753,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.3863220189243147,0.3922636234854599,0.0,0.0,0.0,0.0,0.2214143575902253,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.3835661920676969,0.3843091774596977,0.0,0.0,0.0,0.0,0.2321246304726053,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.5262136364150805,0.4435409530913189,0.0,0.0,0.0,0.0,0.0302454104936006,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.5013884043180076,0.4385248610960666,0.0,0.0,0.0,0.0,0.0600867345859257,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.7265066679998008,0.2520620408530757,0.0,0.0049182937775803,0.0,0.0,0.0165129973695431,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.7212916321051815,0.2701436232579723,0.0,0.008564744636846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.5895651947393357,0.0,0.0,0.0,0.0,0.0,0.4104348052606642,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.6447581279572364,0.0,0.0,0.0,0.0,0.0,0.3552418720427636,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.1427080874600408,0.2961684596465171,0.0,0.0174157788110789,0.0,0.0,0.5437076740823629,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.1173676601073925,0.2532106222973321,0.0,0.0113781921892611,0.0,0.0,0.6180435254060141,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.5487514962643363,0.0339741226220752,0.0,0.2888998393321652,0.0,0.0,0.1283745417814231,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.5749491548821177,0.0342836976653687,0.0,0.2790583930100173,0.0,0.0,0.1117087544424962,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.8863534910338112,0.0,0.0,0.0869396545741288,0.0,0.0,0.0267068543920599,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.8939055832010497,0.0,0.0,0.0575162449900687,0.0,0.0,0.0485781718088815,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.4686238326187322,0.1254392803179602,0.0,0.2059574050330483,0.0,0.0,0.1999794820302592,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.4809718791397457,0.1275558793237612,0.0,0.2143330392897025,0.0,0.0,0.1771392022467906,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.4699713794734841,0.353306538921784,0.0,0.0,0.0,0.0,0.141253394105546,0.0354686874991858,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.4705123300244119,0.3626953306749984,0.0,0.0,0.0,0.0,0.1313608485426672,0.0354314907579223,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.5371128948732135,0.2837976550232782,0.0,0.0310959826393062,0.0,0.0,0.147993467464202,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.537151498351811,0.2774861265084697,0.0,0.0223247234021841,0.0,0.0,0.1630376517375351,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.6734854135897,0.0882660639069459,0.0,0.042738277203094,0.0,0.0,0.1955102453002599,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.6658296700633811,0.0833511974614383,0.0,0.0380103596953555,0.0,0.0,0.2128087727798251,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.6608789043512626,0.1973657638689268,0.0,0.0,0.0,0.0,0.1417553317798105,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.7029212922204922,0.1277720636795488,0.0,0.0189772951859775,0.0,0.0063098866615611,0.1440194622524201,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.1731991310106692,0.198942512868053,0.0,0.0,0.0,0.0,0.6278583561212777,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.1615790197252825,0.2147296463897498,0.0,0.0,0.0,0.0,0.6236913338849678,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.6487374729245557,0.2226548217032595,0.0,0.0070347543804069,0.0,0.0,0.1215729509917776,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.6294296489549094,0.2119966382902138,0.0,0.0030131228419753,0.0,0.0,0.1555605899129014,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.3923271501365242,0.0,0.0,0.0,0.0,0.0,0.6076728498634758,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.3951204145698961,0.0,0.0,0.0,0.0,0.0,0.6048795854301039,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.5697675641319538,0.0156623302599897,0.0,0.0,0.0,0.0,0.4145701056080565,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.5439859038674228,0.0118343675053085,0.0,0.0,0.0,0.0,0.4441797286272685,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.2481348291211578,0.0,0.0,0.0,0.0,0.0,0.7518651708788422,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.2740923899231835,0.0,0.0,0.0,0.0,0.0,0.7259076100768166,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.3992459934033847,0.1799455864653444,0.0,0.0,0.0,0.0,0.4208084201312709,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.4075829804726223,0.1729726162361134,0.0,0.0,0.0,0.0,0.4194444032912643,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.9743546514539618,0.0,0.0,0.0,0.0,0.0,0.0256453485460381,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.942387602882826,0.0,0.0,0.0,0.0,0.0,0.0576123971171738,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.7237932243420969,0.2600959710863039,0.0,0.0105639651299221,0.0,0.0,0.0055468394416769,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.7137553338077557,0.2738216830252056,0.0,0.003707307060336,0.0,0.0,0.0087156761067027,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.7855316011539752,0.1957658218721654,0.0,0.006607172274359,0.0,0.0120954046995001,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.8246898354944848,0.1753101645055151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.4257814246987741,0.3347823854899194,0.0,0.0045494096807981,0.0,0.0,0.2348867801305082,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.4125003573195021,0.32001836942328,0.0,0.0148705829159754,0.0,0.0,0.2526106903412425,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0861985848002356,0.0,0.0,0.1182615595823342,0.0,0.0,0.7955398556174302,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0685819063117437,0.0,0.0,0.1196767411394568,0.0,0.0,0.8117413525487993,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.4247656725644266,0.2600515456023614,0.0,0.1093409677083735,0.0,0.0,0.2058418141248385,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.403606185351317,0.2462604797762048,0.0,0.113392577376574,0.0,0.0,0.236740757495904,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0052994737615293,0.0,0.0,0.0335139178147689,0.0,0.0,0.9611866084237016,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.0318339642329425,0.0,0.0,0.9681660357670576,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.7524248947439076,0.2058179347515533,0.0,0.0360881959691757,0.0,0.0,0.0056689745353631,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.7234181458868056,0.1871936203779165,0.0,0.0424846997839218,0.0,0.0,0.0469035339513559,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.6455451407592103,0.2366868711068996,0.0,0.0,0.0,0.0,0.1177679881338899,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.6419132479404606,0.2362724653631627,0.0,0.0,0.0,0.0,0.1218142866963767,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.4554825158105239,0.3424156685345105,0.0509639644346846,0.0850283543542023,0.0,0.0,0.0661094968660785,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.4204033193030996,0.3616811640753828,0.0638731121441684,0.0659148821943771,0.0,0.0,0.0881275222829719,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.3313682057315766,0.3206424443756333,0.0,0.0359840929912497,0.0,0.0,0.3120052569015403,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.3311106308571289,0.3544924912773791,0.0,0.0321115189309785,0.0,0.0,0.2822853589345133,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.7667607124023907,0.0728037647289,0.0,0.0090071557740807,0.0,0.0,0.1514283670946284,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.777917960224695,0.072038989456707,0.0,0.0171038418225521,0.0,0.0,0.1329392084960458,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.2327926549848596,0.2809466867685348,0.0,0.0093635450291851,0.0,0.0,0.4768971132174204,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.2548779717114295,0.28666236269396,0.0,0.0025328632381498,0.0,0.0,0.4559268023564605,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.4380975846743026,0.3465517928961947,0.0,0.0193880700959147,0.0,0.0,0.1959625523335878,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.4636475460827872,0.3339578064826968,0.0,0.0280084477251347,0.0,0.0,0.1743861997093813,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.5146399093555436,0.252022529569016,0.0,0.0,0.0,0.0,0.2333375610754404,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.5598303087112886,0.2464919850675749,0.0,0.0,0.0,0.0,0.1936777062211365,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.5291705928205876,0.0342897540848316,0.0,0.022967647410471,0.0,0.0221905483053936,0.3913814573787159,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.505829625993565,0.0730924863322917,0.0,0.0210421468244726,0.0,0.0,0.4000357408496706,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.4946297153982266,0.3583269134976057,0.0,0.0132290863991413,0.0,0.0,0.1338142847050265,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.4897487475989807,0.3589873676430909,0.0,0.0126844676756944,0.0,0.0,0.1385794170822338,0.0,0.0,0.0,0.0
