spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,2.06408348273421e-05,2.06408350171486e-05,0.928282793756122,2.06408348350745e-05,2.06408348050671e-05,2.06408348576935e-05,2.06408348346423e-05,2.06408350306018e-05,0.0443334698569595,2.06408348300344e-05,0.0001241580745009,0.0270738107986246,2.06408347553411e-05
CID4463_mix0000_depth25,5.96786944029745e-05,5.96786944068161e-05,0.9069588700750763,5.96786944041806e-05,5.96786944064838e-05,5.96786944303583e-05,0.0005174862741279,5.96786944424309e-05,0.0636345183688441,5.96786944051786e-05,5.96786943010585e-05,0.0283520170324002,5.96786943520671e-05
CID4463_mix0001_depth100,5.92340374968102e-05,5.92340376411026e-05,0.8094392920934823,5.92340374832711e-05,5.9234037457849e-05,5.92340368490496e-05,5.9234037535036e-05,5.92340375168264e-05,0.0753739566039014,0.0763787680938751,5.92340384359112e-05,0.037955912157889,0.000378198750436
CID4463_mix0001_depth25,8.25320867792923e-05,8.25320865373827e-05,0.7968600999519614,8.25320867792953e-05,8.25320867792895e-05,8.25320868724896e-05,8.25320867768923e-05,8.25320869604874e-05,0.0855288357663559,0.083107853109812,8.25320862478197e-05,0.0306182295786777,0.0032247248994594
CID4463_mix0002_depth100,4.11025328457457e-05,4.11025325288615e-05,0.9365829275964279,4.11025328482708e-05,4.11025328110275e-05,4.11025328224713e-05,4.11025328695758e-05,4.11025329185968e-05,0.0376010153576209,0.0158428459686146,4.32714688283757e-05,0.0096011193461634,4.11025327000969e-05
CID4463_mix0002_depth25,5.89665090312249e-05,5.89665090778391e-05,0.8948918391988128,5.89665090333405e-05,5.89665090265502e-05,5.89665090027762e-05,5.89665090472514e-05,5.89665089003192e-05,0.0749920677608851,0.0153753257545289,0.0004600242644917,0.0138090109490672,5.89665090946917e-05
CID4463_mix0003_depth100,4.29037778001877e-05,4.29037786170906e-05,0.8759400856151968,4.29037777937663e-05,4.29037778406937e-05,0.0270666449858011,4.29037778223817e-05,4.29037776504422e-05,0.0866664646758205,0.0099406707224838,4.29037778440479e-05,4.29037777773907e-05,4.2903777552317e-05
CID4463_mix0003_depth25,9.04477136088162e-05,9.04477131028034e-05,0.8248638349817642,9.0447713617192e-05,9.04477136468037e-05,0.0299293996762759,9.04477136869704e-05,0.0025733743451845,0.130342917856398,0.0115668914320214,9.04477137130759e-05,9.04477136058218e-05,9.04477133753388e-05
CID4463_mix0004_depth100,0.0042858331863543,3.9409808821249e-05,0.9382465098207042,3.94098090502289e-05,3.94098091196806e-05,0.0397266145709105,3.94098090397888e-05,3.94098091626554e-05,0.0173863541403997,3.94098090901458e-05,3.94098092483762e-05,3.9409809040887e-05,3.94098090580442e-05
CID4463_mix0004_depth25,5.72166214273885e-05,5.55391722675875e-05,0.9307728837768575,5.55391723975851e-05,5.55391723928516e-05,0.0388784334890138,5.55391724054391e-05,5.55391724044428e-05,0.0246575875411833,5.55391723932003e-05,5.55391719979988e-05,0.0051895651928068,5.55391724523253e-05
CID4463_mix0005_depth100,6.14884139026782e-05,6.14884137215384e-05,0.8976565394838097,6.14884139061023e-05,6.14884139526411e-05,0.0279476389579977,6.14884136095463e-05,0.0002682580184939,0.0605382238335218,0.0130974323947012,6.14884144947722e-05,6.1488413896984e-05,6.14884139917155e-05
CID4463_mix0005_depth25,8.56750496307321e-05,8.56750496028961e-05,0.8548896837229959,8.56750496243159e-05,8.56750496243159e-05,0.0260647491666527,8.56750493614738e-05,0.0001090166853443,0.108059727149944,0.0082292715355997,8.56750499452258e-05,8.56750496180764e-05,0.0020478263920566
CID4463_mix0006_depth100,5.90456918565573e-05,5.90456917700819e-05,0.879826946333746,5.9045691865845e-05,0.0723417837719361,5.90456918730186e-05,5.90456920394791e-05,5.90456915534787e-05,0.0468330407289431,0.0004668179400053,5.90456916847303e-05,5.9045691823647e-05,5.90456909024313e-05
CID4463_mix0006_depth25,8.7009042442375e-05,8.70090424451966e-05,0.868494003589275,8.70090424446638e-05,0.0738528061552551,8.70090424446613e-05,8.70090410625959e-05,8.70090496193666e-05,0.0567830998296043,8.70090424446611e-05,8.70090412233194e-05,8.7009042444275e-05,8.70090392943589e-05
CID4463_mix0007_depth100,4.45565594386179e-05,4.45565596223316e-05,0.9441315753445985,4.455655881916e-05,0.0052944628647875,4.4556559547653e-05,4.45565593132231e-05,4.45565599094557e-05,0.0357079647022823,0.0144649880528994,4.45565591579738e-05,4.45565594067769e-05,4.45565602168181e-05
CID4463_mix0007_depth25,6.20859547131406e-05,6.20859544807911e-05,0.9158824813428278,6.20859543577572e-05,0.0026607575867357,6.20859544710198e-05,6.20859544229264e-05,6.2085954610717e-05,0.0688247519266399,0.012073235552586,6.20859549991294e-05,6.20859543497806e-05,6.20859548050613e-05
CID4463_mix0008_depth100,2.92264838763862e-05,2.92264846176547e-05,0.925506516816582,2.92264839011221e-05,0.0308736803152007,2.92264838960939e-05,2.92264840237788e-05,2.92264842521986e-05,0.0433275380284565,2.92264838959793e-05,2.92264838148589e-05,2.92264838688235e-05,2.9226483614904e-05
CID4463_mix0008_depth25,5.99132943839254e-05,5.9913293299673e-05,0.911136204967966,5.99132943877994e-05,0.0261922945437272,5.991329448728e-05,5.99132942910398e-05,5.99132955028558e-05,0.0610833196792242,5.99132943377079e-05,0.0010489611581106,5.99132943815963e-05,5.99132959010924e-05
CID4463_mix0009_depth100,4.28657997230326e-05,4.28657998269769e-05,0.971459701890304,4.28657997089798e-05,4.28657996533957e-05,4.28657996048043e-05,0.0047913159154806,0.0128179899346226,0.0085771336343658,4.2865799779934e-05,4.28657996805999e-05,0.0020109322275236,4.28657997253766e-05
CID4463_mix0009_depth25,8.75609667664923e-05,8.756096653138e-05,0.941020760634259,8.75609667632444e-05,0.0027344954030201,8.75609667435511e-05,0.0056999751924007,0.0112147143203929,0.0365624962252787,0.0021546314575253,8.75609667069217e-05,8.75609667622544e-05,8.75609668504815e-05
CID4463_mix0010_depth100,2.88661535614933e-05,2.88661535660082e-05,0.89985459535675,2.88661535791143e-05,2.88661535686032e-05,2.88661535873393e-05,0.0062640806406275,0.0108042306437654,0.0721924457869844,0.0102530500905969,0.0004295344061867,2.8866153576505e-05,2.88661536499744e-05
CID4463_mix0010_depth25,4.00042284749948e-05,4.00042281722538e-05,0.879744451439159,4.00042284748683e-05,4.00042284748684e-05,4.00042285437546e-05,0.0021928871230096,0.0112010640782477,0.101557910575346,0.0030233207450033,0.0009349822613937,0.0011053584072422,4.00042284580592e-05
CID4463_mix0011_depth100,0.0035854990812945,6.01109138412736e-05,0.89901960884548,6.01109140535251e-05,6.01109140115529e-05,6.01109137652829e-05,0.0210955149469216,6.01109139537997e-05,0.0504160669584398,0.0253627123887377,9.98213812004248e-05,6.01109140475605e-05,6.01109142539309e-05
CID4463_mix0011_depth25,0.0003240345949789,5.99404744587198e-05,0.8740726305147561,5.9940474766052e-05,5.99404747660532e-05,5.99404746969512e-05,0.0268318125431928,5.99404755730733e-05,0.075457229947954,0.0228347686005594,5.9940474765897e-05,5.99404747660558e-05,5.99404747653341e-05
CID4463_mix0012_depth100,4.43349872282818e-05,4.43349872732071e-05,0.9711203010131669,4.43349872961922e-05,4.4334987308614e-05,4.43349870550987e-05,0.0019780816632181,0.0056148180983691,0.0191682832902977,0.0017299631296139,7.82078944540392e-05,4.43349873133781e-05,4.43349874055645e-05
CID4463_mix0012_depth25,6.19327459387036e-05,6.19327459771847e-05,0.927748488726155,0.0014554666367809,6.19327459341177e-05,6.19327458149118e-05,0.0031110865808396,0.0044892679989512,0.0591442703825065,0.0027618091391362,0.0009180140600689,6.19327459221798e-05,6.19327459739909e-05
CID4463_mix0013_depth100,2.86537711021699e-05,2.86537722086811e-05,0.940689292782621,2.8653771109772e-05,2.86537711215501e-05,2.86537709701452e-05,2.8653771118597e-05,0.004823563674329,0.0498194473807017,2.86537711313911e-05,2.86537705150607e-05,0.0016641656127807,0.0027743003802898
CID4463_mix0013_depth25,4.00898808900711e-05,4.00898807331629e-05,0.937922347612522,4.00898808895045e-05,4.00898808917988e-05,4.00898808083358e-05,4.00898809198003e-05,0.0025296808051064,0.0458483239186878,4.00898808972592e-05,4.00898804562443e-05,0.0133388387362911,4.00898809072593e-05
CID4463_mix0014_depth100,0.0003436547699642,5.9193853945365e-05,0.9069080480349619,5.91938538891601e-05,5.91938538201789e-05,5.91938537867045e-05,0.0061380304882882,0.020643676676975,0.0502582762036372,0.0142391196319387,5.91938551446731e-05,5.91938538918773e-05,0.0011140310697564
CID4463_mix0014_depth25,0.0034366412329172,8.55462426578668e-05,0.8559566791892635,8.5546242915743e-05,8.55462429146979e-05,8.55462430199022e-05,8.55462429150769e-05,0.0225698460650619,0.111731472475231,0.0049750492811247,8.55462426160676e-05,0.0007314880564866,8.55462428764444e-05
