spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0000_depth100,0.0,0.0,0.02128849925386269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808030812325042,0.0,0.0,0.0,0.0
CID4463_mix0000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046974621162967,0.0,0.0,0.0,0.0
CID4463_mix0001_depth100,0.0,0.0,0.47602338219765783,0.0,0.0,0.10604342676682992,0.0,0.0,0.0,0.0,0.08387147127140829,0.0,0.0,0.0,0.0
CID4463_mix0001_depth25,0.0,0.0,0.45989850411458283,0.0,0.0,0.10760020736503133,0.0,0.0019407145246368555,0.0,0.0,0.09395869818436099,0.0,0.0,0.0,0.0
CID4463_mix0002_depth100,0.0,0.0,0.581458963333448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16165794675662645,0.0,0.0,0.0,0.0
CID4463_mix0002_depth25,0.0,0.0,0.5782919943944589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16195624905380915,0.0,0.0,0.0,0.0
CID4463_mix0003_depth100,0.0,0.0,0.53405520670903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16380913703552216,0.0,0.0,0.0,0.0
CID4463_mix0003_depth25,0.0,0.0,0.5172457149215665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17461579609135355,0.0,0.0,0.0,0.0
CID4463_mix0004_depth100,0.0,0.0,0.18302046723519913,0.0,0.0,0.10762661348870356,0.0,0.021787051833240017,0.0,0.0,0.33096547403021337,0.0,0.0,0.0,0.0
CID4463_mix0004_depth25,0.0,0.0,0.19115910255706944,0.0,0.0,0.09563565633848574,0.0,0.0260837059777789,0.0,0.0,0.32527144726583634,0.0,0.0,0.0,0.0
CID4463_mix0005_depth100,0.0,0.0,0.006027863042051555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543296113985267,0.0,0.0,0.0,0.0
CID4463_mix0005_depth25,0.0,0.0,0.03985234654787073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943008625936655,0.0,0.0,0.0,0.0
CID4463_mix0006_depth100,0.0,0.0,0.087623953460862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478025262867932,0.0,0.0,0.0,0.0
