"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0300952751104585,3.05655787681394e-05,3.05655770526019e-05,3.0565577052581e-05,3.05655770526116e-05,3.05655770526008e-05,3.05655770525937e-05,3.05655770525991e-05,0.0440363877139743,3.05655770526062e-05,3.0565577052588e-05,3.05655836311867e-05,3.05655775870377e-05,0.924392702244901,0.00113941357425919
"CID3941_mix000_depth25",0.0519866224480089,6.22130425448608e-05,6.22130352526275e-05,6.22130352526158e-05,6.22130352526435e-05,6.22130352526312e-05,6.22130352526225e-05,6.22130352526267e-05,0.00769803526447782,6.22130352526253e-05,6.22130352526726e-05,6.22130356707416e-05,6.2213036115221e-05,0.93956878585604,6.22130351207864e-05
"CID3941_mix001_depth100",0.0244582336987417,0.109061192168759,1.99821456217114e-05,1.99821456217186e-05,1.99821456217109e-05,1.99821456217113e-05,0.00383229137062712,1.99821456217112e-05,0.0429391563524528,1.99821456217162e-05,1.99821456217185e-05,1.99821454317033e-05,1.99821456180437e-05,0.818779324564054,0.000749962534963754
"CID3941_mix001_depth25",0.0476851124879168,0.105425052894137,8.42212461594645e-05,8.42212461594643e-05,8.4221246159468e-05,8.42212461594634e-05,8.42212461594635e-05,8.42212461594632e-05,0.0102345264870462,8.42212461594631e-05,8.4221246159466e-05,8.42212492635473e-05,8.42212461594459e-05,0.835728874419955,8.42212462463073e-05
"CID3941_mix002_depth100",0.0186153949611303,0.129125594697542,2.84760717193994e-05,2.84760717194067e-05,2.84760717194012e-05,2.84760717193999e-05,0.00911607362768878,2.84760717193998e-05,0.0362031662507522,2.84760717194021e-05,2.84760717193983e-05,2.84760727308287e-05,2.84760717201349e-05,0.805982959785836,0.000700526030564356
"CID3941_mix002_depth25",0.0433635338322087,0.124753605389381,8.4194805910178e-05,8.41948059101796e-05,8.41948059101701e-05,8.41948059101778e-05,8.41948059101776e-05,8.41948059101773e-05,0.00836087381759399,8.41948059101778e-05,8.41948059101669e-05,8.41948073883179e-05,8.41948059101748e-05,0.822595844094309,8.41948059275953e-05
"CID3941_mix003_depth100",0.0178881109358698,6.69985613722787e-05,6.69985614312203e-05,6.69985614312141e-05,6.69985614312301e-05,6.69985614312199e-05,6.69985621073168e-05,6.69985614312212e-05,0.0211862305415227,6.69985614312233e-05,6.69985614312198e-05,6.6998565850845e-05,6.69985613690704e-05,0.892221935101738,0.0679667392401509
"CID3941_mix003_depth25",9.5981004873345e-05,9.59810049241601e-05,9.59810048733283e-05,9.59810048733221e-05,9.59810048733374e-05,9.59810048733376e-05,9.59810048733263e-05,9.59810048733297e-05,0.0263963745800747,9.59810048733358e-05,9.59810048733424e-05,9.59810037756492e-05,9.59810048738282e-05,0.829878627491454,0.142573225871038
"CID3941_mix004_depth100",0.0184367541557454,6.62843763295213e-05,6.62843762977395e-05,6.62843762977509e-05,6.62843762977374e-05,6.62843762977396e-05,6.6284376295966e-05,6.628437629774e-05,0.00412877717806626,6.62843762977302e-05,6.62843762977407e-05,6.62843754381549e-05,6.62843763186945e-05,0.891860386991055,0.0848449535366668
"CID3941_mix004_depth25",9.57539472326882e-05,0.00175080390637122,9.57539472326865e-05,9.57539472326929e-05,9.57539472326896e-05,9.57539472326855e-05,9.57539472326854e-05,9.57539472326871e-05,0.0125114865838609,9.575394723269e-05,9.57539472326883e-05,9.57539471975435e-05,9.57539472326823e-05,0.83582513899936,0.148859277090883
"CID3941_mix005_depth100",0.00664302601311919,0.248227527909576,8.3220045226602e-05,8.32200452266009e-05,8.32200452266012e-05,8.32200452266022e-05,8.32200452266017e-05,8.32200452266039e-05,0.015282224914081,8.32200452265904e-05,0.0153145788282482,8.32200452468256e-05,0.000130503460341641,0.697678713769063,0.0160576647437385
"CID3941_mix005_depth25",8.59050522215981e-05,0.277827761732474,8.59050522215981e-05,8.59050522215948e-05,8.59050522215998e-05,8.59050522215985e-05,8.59050522215967e-05,8.5905052221597e-05,0.00882630267189716,8.59050522216003e-05,0.000121636764028412,0.00358728952401518,0.0140511005690458,0.641969409834547,0.05292925848622
"CID3941_mix006_depth100",0.0032744185717679,6.23341368376147e-05,6.23341249347039e-05,6.2334124934693e-05,6.23341249347014e-05,6.2334124934701e-05,6.23341249013072e-05,0.00176137309165453,0.0679279560571385,6.23341249346867e-05,6.23341249346993e-05,6.23341250138795e-05,6.2334124783538e-05,0.579242875238248,0.347170035780046
"CID3941_mix006_depth25",0.0283133362289685,8.4418868075287e-05,8.44188680660113e-05,8.44188680660205e-05,8.44188680660125e-05,8.44188680660069e-05,8.44188680659998e-05,0.00965551814046707,0.115964081827269,8.44188680660228e-05,8.44188680660052e-05,8.44188676285558e-05,8.44188679868006e-05,0.727413947163573,0.11780892795957
"CID3941_mix007_depth100",0.00145586441668022,0.000558723510640295,6.12050692451845e-05,6.12050692451806e-05,6.12050692451849e-05,6.12050692451829e-05,6.12050692451822e-05,0.00583154107516922,0.0513164904391169,6.12050692451889e-05,6.12050692451838e-05,6.12050688307222e-05,6.12050693085876e-05,0.624655400478143,0.315631134457395
"CID3941_mix007_depth25",0.020283319543538,0.000917477367130524,8.39739765540137e-05,8.39739765540122e-05,8.39739765540107e-05,8.39739765540118e-05,8.3973976554014e-05,0.0167408411020899,0.106568984879135,8.39739765540173e-05,8.39739765540123e-05,8.39739760168942e-05,8.39739765757568e-05,0.741616221151814,0.113117390167823
"CID3941_mix008_depth100",0.00798731414169195,0.0657783803302491,7.80794493688771e-05,7.80794493688718e-05,0.00754117963170924,0.0229875655973985,0.0288180815320894,0.00198060244829198,0.0286692427905663,7.80794493688788e-05,7.80794493688769e-05,7.80794507433795e-05,0.128349409967102,0.602210553089311,0.105287273223372
"CID3941_mix008_depth25",9.9762930857083e-05,0.0723085088024231,7.84751345564004e-05,7.84751345564057e-05,7.84751345564012e-05,0.0139156966012422,0.0900858251358802,0.00846877356033794,0.0706966403597257,7.8475134556403e-05,8.10534949480712e-05,7.84751348394591e-05,0.0710761032770247,0.603911757573581,0.0689635025909152
"CID3941_mix009_depth100",0.0376485268225507,1.43610567431646e-05,0.00149806868996813,1.43610516570406e-05,1.4361051657071e-05,1.43610516570827e-05,1.43610516570845e-05,1.43610516570831e-05,0.0149796250264308,1.43610516562457e-05,1.43610516570795e-05,1.43610530686822e-05,1.43610498094256e-05,0.945212172078509,0.000517996861321687
"CID3941_mix009_depth25",0.0338903122907357,3.96625440443071e-05,3.96625449763287e-05,3.96625449763044e-05,3.9662544976344e-05,3.96625449763481e-05,3.96625449763269e-05,3.96625449763306e-05,0.0176585230431931,3.96625452148618e-05,3.96625449763323e-05,3.96625434015015e-05,3.96625449774243e-05,0.947975214128619,3.96625449801971e-05
"CID3941_mix010_depth100",0.0355983241579369,0.0965653357819703,0.00323187063432219,1.36268807584811e-05,1.36268807584656e-05,1.36268807584799e-05,1.36268807584817e-05,1.36268807584827e-05,0.0196965975036686,1.36268807659942e-05,1.3626880758478e-05,1.36268805584004e-05,1.36268807645009e-05,0.844495546530293,0.00028968346516905
"CID3941_mix010_depth25",0.0492114447662055,0.0914552016383905,3.81953030088869e-05,3.81953030088895e-05,3.81953030088751e-05,3.81953030088858e-05,0.00566209498111036,3.81953030088868e-05,0.0138127122882253,3.81953037902497e-05,3.81953030088819e-05,3.81953013838552e-05,3.81953030088861e-05,0.839476593296822,3.81953030096285e-05
"CID3941_mix011_depth100",0.0218072516165389,0.206074770112694,0.00270038821015052,3.79421022269007e-05,3.79421022268856e-05,3.7942102226909e-05,4.91014641689407e-05,3.7942102226907e-05,0.00614885322469297,3.79421022386277e-05,0.00437148786216299,3.79421022403133e-05,3.7942102226908e-05,0.758459597142089,0.000122955651889399
"CID3941_mix011_depth25",0.0284247848759427,0.209335680913322,3.65916663189978e-05,3.65916663189936e-05,3.65916663189921e-05,3.65916663190051e-05,0.00496076695916011,3.65916663189985e-05,4.75199466052054e-05,3.6591666291696e-05,5.14489254297666e-05,0.0034788792469348,3.65916663189971e-05,0.753408185802079,3.65916663208163e-05
"CID3941_mix012_depth100",0.0165566001955875,1.06485514827702e-05,1.06485515122264e-05,1.06485515122191e-05,1.06485515122309e-05,1.06485515122316e-05,1.06485515122363e-05,1.06485515122287e-05,5.2993019165461e-05,1.06485522908938e-05,1.06485515149847e-05,1.064854918665e-05,1.06485535676341e-05,0.982938731946863,0.00033454077126746
"CID3941_mix012_depth25",4.2202960214003e-05,4.22029668397508e-05,4.22029602140002e-05,4.22029602139662e-05,4.22029602139757e-05,4.22029602139942e-05,4.22029602139985e-05,4.22029602140001e-05,0.045844818662565,4.22029606224011e-05,4.2202960213986e-05,4.22029581795145e-05,4.22029710017894e-05,0.953606542838867,4.22029602121025e-05
"CID3941_mix013_depth100",0.0162627878557226,8.69047867944684e-07,8.69047867976843e-07,8.69047867976251e-07,8.69047867977038e-07,8.69047867975637e-07,8.6904786824576e-07,8.69047867976378e-07,1.05735360395317e-06,8.69047611033125e-07,8.69047867979572e-07,8.6904845509045e-07,8.69047867878368e-07,0.983413417843298,0.000313177420497235
"CID3941_mix013_depth25",4.20025979082435e-05,0.00252685629826398,4.20025979082429e-05,4.20025979082418e-05,4.20025979082403e-05,4.20025979082411e-05,4.20025979082433e-05,4.20025979082423e-05,0.0363822231747092,4.200259790824e-05,4.20025979082489e-05,4.20025977303301e-05,4.20025979305502e-05,0.960586323997736,4.25679524556148e-05
"CID3941_mix014_depth100",0.00721855163566591,0.191127048083446,2.7779511140275e-05,2.77795111402783e-05,2.77795111402802e-05,2.77795111402763e-05,2.7779511140275e-05,2.77795111402709e-05,4.33566751147153e-05,2.77795107677269e-05,0.000135369894878313,2.77795111583296e-05,2.7779511140276e-05,0.801146479462792,7.91786481942613e-05
"CID3941_mix014_depth25",3.84136644280993e-05,0.168523516137681,3.84136644281116e-05,3.84136644281101e-05,3.84136644281136e-05,3.84136644281084e-05,3.84136644281114e-05,3.84136644281054e-05,0.0219309215661953,3.84136651323739e-05,4.08640811975483e-05,3.84136693492842e-05,3.84136644281111e-05,0.80908214790059,3.84136644299468e-05
"CID3941_mix015_depth100",0.0445908816976636,6.65757508734154e-05,6.6575750502263e-05,6.65757505022712e-05,6.65757505022651e-05,6.65757505022613e-05,6.65757505024729e-05,6.65757505022607e-05,0.0319491654890011,6.6575750502257e-05,6.65757505105162e-05,6.65757570756298e-05,6.65757514999208e-05,0.304011749549143,0.618715870000717
"CID3941_mix015_depth25",0.0178481343308102,6.32394974984982e-05,6.32395015688466e-05,6.32395015688326e-05,6.32395015688556e-05,6.32395015688479e-05,6.32395015688529e-05,6.32395015688475e-05,0.0980800810482794,9.64783508534535e-05,6.32395015688559e-05,6.32395029644081e-05,6.3239501597412e-05,0.346189936828041,0.537152974428974
"CID3941_mix016_depth100",0.0297803162218968,0.104441439707636,6.06883613713296e-05,6.06883613713324e-05,6.06883613713339e-05,6.06883613713304e-05,6.06883613713303e-05,6.06883613713303e-05,0.0275651999671956,0.000107168522880289,0.0168212286463412,6.06883613736024e-05,0.00592319826583961,0.353945941223796,0.460990688914812
"CID3941_mix016_depth25",0.000956581308204609,0.0953726199225853,8.43329829633227e-05,8.43329829633248e-05,8.43329829633165e-05,0.0261139647356338,8.4332982963323e-05,8.43329829633231e-05,0.0671317862873842,0.0555892739789179,8.43329829633227e-05,8.4332984022572e-05,0.0147825055178701,0.421933596801878,0.317529340565723
"CID3941_mix017_depth100",0.0133737290114281,0.1530452797375,8.12248310820723e-05,8.12248310820692e-05,8.12248310820721e-05,0.0435109478958645,0.0282170641842215,8.12248310820721e-05,0.0131855257388376,0.000120023948231487,8.12248310820717e-05,8.12248310965669e-05,0.114087597891824,0.308923904001809,0.325048578603778
"CID3941_mix017_depth25",7.97258775965784e-05,0.139418026316456,0.0174777934800542,7.97258775965777e-05,0.00124625049152958,0.0710384029001862,0.0113601777451364,7.97258775965779e-05,0.0266845688706854,0.0309465174828317,0.000106020095264966,7.97258777743496e-05,0.118026750801483,0.294039821626265,0.289336766679543
"CID3941_mix018_depth100",5.99604924276288e-05,5.99604821900478e-05,5.99604924276278e-05,5.9960492427628e-05,5.99604924276306e-05,5.99604924276299e-05,5.996049242764e-05,5.99604924276292e-05,5.99604924276307e-05,5.9960492427617e-05,5.99604924276243e-05,5.99604931234355e-05,5.99605134727695e-05,0.37317871915999,0.626041794426947
"CID3941_mix018_depth25",5.73828722962151e-05,5.73828800104402e-05,5.73828722962124e-05,5.73828722962358e-05,5.73828722962255e-05,5.73828722962138e-05,5.73828722962168e-05,5.73828722962151e-05,0.0356566565245176,5.73828722962159e-05,5.73828722962191e-05,5.73828723767991e-05,5.73828734952268e-05,0.729285390352627,0.234369358646307
"CID3941_mix019_depth100",5.93829482774045e-05,5.9382948247449e-05,5.93829482774038e-05,5.93829482774189e-05,5.93829482774054e-05,5.93829482774022e-05,5.93829482774027e-05,5.9382948277405e-05,5.93829482774165e-05,5.93829482774049e-05,5.9382948277405e-05,5.9382949187204e-05,5.93829482800619e-05,0.383837846522755,0.615390175148757
"CID3941_mix019_depth25",5.71558400097361e-05,5.71558399900824e-05,5.71558400097386e-05,5.71558400097418e-05,5.71558400097829e-05,5.7155840009739e-05,5.71558400097414e-05,5.7155840009744e-05,0.0361888384747656,5.71558400097412e-05,5.71558400097409e-05,5.71558393159136e-05,5.71558400125127e-05,0.755520744393302,0.207604547052526
"CID3941_mix020_depth100",7.74792293568324e-05,0.0223923791514097,7.74792293568348e-05,0.0138310038684361,7.74792293568346e-05,0.0226994588025745,0.00596611790148758,7.74792293568347e-05,7.74792293568372e-05,8.08200334377768e-05,7.94087385327562e-05,7.74792312673336e-05,0.231590451658029,0.385693819148535,0.317201665319506
"CID3941_mix020_depth25",7.67730794150644e-05,0.0182536813588945,0.00990363295300911,9.051843630212e-05,9.50914935571408e-05,0.0278297005894129,8.11611267581224e-05,7.67730794150614e-05,0.0104345893153955,0.0136721241546797,0.0149824168184226,7.67730773073158e-05,0.232782226395288,0.610920925123441,0.0607236129987013
"CID3941_mix021_depth100",0.0277329962246644,6.21878390597842e-05,6.2187839407109e-05,6.21878394071178e-05,6.21878394071123e-05,6.21878394071101e-05,6.21878394071215e-05,6.21878394071112e-05,0.0359248826799363,6.21878394071256e-05,6.21878394070993e-05,0.000163432598943534,6.21878412084321e-05,0.461784128815961,0.473772681284969
"CID3941_mix021_depth25",0.051023197823719,6.2438813112e-05,6.24388106799832e-05,6.24388106799482e-05,6.24388106799807e-05,6.24388106799822e-05,6.24388106799757e-05,6.24388106799703e-05,0.000112828218119642,9.1801299417963e-05,6.24388106800085e-05,6.24388104578744e-05,6.24388105216759e-05,0.445417067942525,0.502730716607367
"CID3941_mix022_depth100",0.0271378004999786,0.0992565818242229,5.82900102162445e-05,5.82900102162625e-05,5.82900102162447e-05,5.82900102162453e-05,5.82900102162444e-05,5.82900102162435e-05,0.0281694798518103,5.82900102162331e-05,5.8290010216263e-05,5.82900102187547e-05,5.82900102237563e-05,0.439281991327698,0.405571246394118
