spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0300952751104585,3.05655787681394e-05,9.16967311577945e-05,3.05655770526008e-05,3.05655770525937e-05,3.05655770525991e-05,0.0440363877139743,3.05655770526062e-05,3.0565577052588e-05,3.05655775870377e-05,3.05655836311867e-05,0.924392702244901,0.0011394135742591
CID3941_mix000_depth25,0.0519866224480089,6.22130425448608e-05,0.00018663910575788682,6.22130352526312e-05,6.22130352526225e-05,6.22130352526267e-05,0.0076980352644778,6.22130352526253e-05,6.22130352526726e-05,6.2213036115221e-05,6.22130356707416e-05,0.93956878585604,6.22130351207864e-05
CID3941_mix001_depth100,0.0244582336987417,0.109061192168759,5.99464368651409e-05,1.99821456217113e-05,0.0038322913706271,1.99821456217112e-05,0.0429391563524528,1.99821456217162e-05,1.99821456217185e-05,1.99821456180437e-05,1.99821454317033e-05,0.818779324564054,0.0007499625349637
CID3941_mix001_depth25,0.0476851124879168,0.105425052894137,0.0002526637384783968,8.42212461594634e-05,8.42212461594635e-05,8.42212461594632e-05,0.0102345264870462,8.42212461594631e-05,8.4221246159466e-05,8.42212461594459e-05,8.42212492635473e-05,0.835728874419955,8.42212462463073e-05
CID3941_mix002_depth100,0.0186153949611303,0.129125594697542,8.54282151582073e-05,2.84760717193999e-05,0.0091160736276887,2.84760717193998e-05,0.0362031662507522,2.84760717194021e-05,2.84760717193983e-05,2.84760717201349e-05,2.84760727308287e-05,0.805982959785836,0.0007005260305643
CID3941_mix002_depth25,0.0433635338322087,0.124753605389381,0.0002525844177305277,8.41948059101778e-05,8.41948059101776e-05,8.41948059101773e-05,0.0083608738175939,8.41948059101778e-05,8.41948059101669e-05,8.41948059101748e-05,8.41948073883179e-05,0.822595844094309,8.41948059275953e-05
CID3941_mix003_depth100,0.0178881109358698,6.69985613722787e-05,0.00020099568429366452,6.69985614312199e-05,6.69985621073168e-05,6.69985614312212e-05,0.0211862305415227,6.69985614312233e-05,6.69985614312198e-05,6.69985613690704e-05,6.6998565850845e-05,0.892221935101738,0.0679667392401509
CID3941_mix003_depth25,9.5981004873345e-05,9.59810049241601e-05,0.0002879430146199878,9.59810048733376e-05,9.59810048733263e-05,9.59810048733297e-05,0.0263963745800747,9.59810048733358e-05,9.59810048733424e-05,9.59810048738282e-05,9.59810037756492e-05,0.829878627491454,0.142573225871038
CID3941_mix004_depth100,0.0184367541557454,6.62843763295213e-05,0.0001988531288932278,6.62843762977396e-05,6.6284376295966e-05,6.628437629774e-05,0.0041287771780662,6.62843762977302e-05,6.62843762977407e-05,6.62843763186945e-05,6.62843754381549e-05,0.891860386991055,0.0848449535366668
CID3941_mix004_depth25,9.57539472326882e-05,0.0017508039063712,0.000287261841698069,9.57539472326855e-05,9.57539472326854e-05,9.57539472326871e-05,0.0125114865838609,9.575394723269e-05,9.57539472326883e-05,9.57539472326823e-05,9.57539471975435e-05,0.83582513899936,0.148859277090883
CID3941_mix005_depth100,0.0066430260131191,0.248227527909576,0.0002496601356798041,8.32200452266022e-05,8.32200452266017e-05,8.32200452266039e-05,0.015282224914081,8.32200452265904e-05,0.0153145788282482,0.0001305034603416,8.32200452468256e-05,0.697678713769063,0.0160576647437385
CID3941_mix005_depth25,8.59050522215981e-05,0.277827761732474,0.00025771515666479273,8.59050522215985e-05,8.59050522215967e-05,8.5905052221597e-05,0.0088263026718971,8.59050522216003e-05,0.0001216367640284,0.0140511005690458,0.0035872895240151,0.641969409834547,0.05292925848622
CID3941_mix006_depth100,0.0032744185717679,6.23341368376147e-05,0.00018700237480409832,6.2334124934701e-05,6.23341249013072e-05,0.0017613730916545,0.0679279560571385,6.23341249346867e-05,6.23341249346993e-05,6.2334124783538e-05,6.23341250138795e-05,0.579242875238248,0.347170035780046
CID3941_mix006_depth25,0.0283133362289685,8.4418868075287e-05,0.0002532566041980443,8.44188680660069e-05,8.44188680659998e-05,0.009655518140467,0.115964081827269,8.44188680660228e-05,8.44188680660052e-05,8.44188679868006e-05,8.44188676285558e-05,0.727413947163573,0.11780892795957
CID3941_mix007_depth100,0.0014558644166802,0.0005587235106402,0.00018361520773555,6.12050692451829e-05,6.12050692451822e-05,0.0058315410751692,0.0513164904391169,6.12050692451889e-05,6.12050692451838e-05,6.12050693085876e-05,6.12050688307222e-05,0.624655400478143,0.315631134457395
CID3941_mix007_depth25,0.020283319543538,0.0009174773671305,0.0002519219296620366,8.39739765540118e-05,8.3973976554014e-05,0.0167408411020899,0.106568984879135,8.39739765540173e-05,8.39739765540123e-05,8.39739765757568e-05,8.39739760168942e-05,0.741616221151814,0.113117390167823
CID3941_mix008_depth100,0.0079873141416919,0.0657783803302491,0.007697338530446949,0.0229875655973985,0.0288180815320894,0.0019806024482919,0.0286692427905663,7.80794493688788e-05,7.80794493688769e-05,0.128349409967102,7.80794507433795e-05,0.602210553089311,0.105287273223372
CID3941_mix008_depth25,9.9762930857083e-05,0.0723085088024231,0.00023542540366920732,0.0139156966012422,0.0900858251358802,0.0084687735603379,0.0706966403597257,7.8475134556403e-05,8.10534949480712e-05,0.0710761032770247,7.84751348394591e-05,0.603911757573581,0.0689635025909152
CID3941_mix009_depth100,0.0376485268225507,1.43610567431646e-05,0.0015267907932822115,1.43610516570827e-05,1.43610516570845e-05,1.43610516570831e-05,0.0149796250264308,1.43610516562457e-05,1.43610516570795e-05,1.43610498094256e-05,1.43610530686822e-05,0.945212172078509,0.0005179968613216
CID3941_mix009_depth25,0.0338903122907357,3.96625440443071e-05,0.0001189876349289771,3.96625449763481e-05,3.96625449763269e-05,3.96625449763306e-05,0.0176585230431931,3.96625452148618e-05,3.96625449763323e-05,3.96625449774243e-05,3.96625434015015e-05,0.947975214128619,3.96625449801971e-05
CID3941_mix010_depth100,0.0355983241579369,0.0965653357819703,0.003259124395839047,1.36268807584799e-05,1.36268807584817e-05,1.36268807584827e-05,0.0196965975036686,1.36268807659942e-05,1.3626880758478e-05,1.36268807645009e-05,1.36268805584004e-05,0.844495546530293,0.000289683465169
CID3941_mix010_depth25,0.0492114447662055,0.0914552016383905,0.00011458590902665151,3.81953030088858e-05,0.0056620949811103,3.81953030088868e-05,0.0138127122882253,3.81953037902497e-05,3.81953030088819e-05,3.81953030088861e-05,3.81953013838552e-05,0.839476593296822,3.81953030096285e-05
CID3941_mix011_depth100,0.0218072516165389,0.206074770112694,0.0027762724146042864,3.7942102226909e-05,4.91014641689407e-05,3.7942102226907e-05,0.0061488532246929,3.79421022386277e-05,0.0043714878621629,3.7942102226908e-05,3.79421022403133e-05,0.758459597142089,0.0001229556518893
