spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.02026270548917605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979737294510824,0.0
CID3941_mix000_depth25,0.0,0.0,0.0,0.06501855508049115,0.0,0.0,0.0,0.0,0.02342836811808084,0.0,0.0,0.0,0.0,0.9115530768014279,0.0
CID3941_mix001_depth100,0.0,0.004598860868562186,0.0,0.03384276508763374,0.0,0.0,0.0,0.0,0.009272226555354451,0.0,0.0,0.0,0.0,0.9522861474884496,0.0
CID3941_mix001_depth25,0.0,0.0,0.0,0.06504027790829495,0.0,0.0,0.0,0.0,0.039803445698074716,0.0,0.0,0.0,0.0,0.8951562763936304,0.0
CID3941_mix002_depth100,0.0,0.0172684278680066,0.0,0.02145362533261525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612779467993781,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.04924271471013093,0.0,0.0,0.0,0.0,0.025856957960375612,0.0,0.0,0.0,0.0,0.9249003273294936,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.14939680277006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506031972299367,0.0
CID3941_mix005_depth25,0.0,0.17204345707869365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279565429213063,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.0893237302066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017445227404818724,0.0,0.0,0.8932310423885269,0.0
CID3941_mix008_depth25,0.0,0.09650328380509436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325659710528503,0.0,0.0,0.8802401190896206,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.028340155279142736,0.0,0.0008819914617092943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707778532591481,0.0
CID3941_mix010_depth25,0.0,0.05547124837935356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445287516206464,0.0
CID3941_mix011_depth100,0.0,0.13858872532537594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614112746746241,0.0
CID3941_mix011_depth25,0.0,0.16833063302521253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316693669747875,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.0951517413532863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048482586467138,0.0
CID3941_mix014_depth25,0.0,0.08687502261451177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131249773854881,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.04834417172637909,0.0,0.0,0.0,0.0,0.08602871932617537,0.0,0.0,0.0,0.0,0.7402524362055782,0.1253746727418674
CID3941_mix015_depth25,0.0,0.0,0.0,0.054971620410516904,0.0,0.0,0.0,0.0,0.10972546543053627,0.0,0.0,0.0,0.0,0.782864806740926,0.052438107418020866
CID3941_mix016_depth100,0.0,0.0029394392851045414,0.0,0.031085186881007552,0.0,0.0,0.0,0.0,0.041101709443459526,0.0,0.0,0.0,0.0,0.7779302917523594,0.146943372638069
CID3941_mix016_depth25,0.0,0.014710648101284206,0.0,0.03663975109930131,0.0,0.0,0.0,0.0,0.06289945048288108,0.0,0.0,0.0,0.0,0.7852263302831415,0.10052382003339194
CID3941_mix017_depth100,0.0,0.1037049544526164,0.0,0.012007094128558727,0.0,0.0,0.0,0.0,0.011027749050608951,0.0,0.0,0.04401332426645104,0.0,0.6295472882343672,0.19969958986739772
CID3941_mix017_depth25,0.0,0.09541581760779516,0.0,0.01630957876800473,0.0,0.0,0.0,0.0,0.03790778565930139,0.0,0.0,0.06215204452173729,0.0,0.6480951994406371,0.1401195740025243
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.050026107172347845,0.0,0.0,0.0,0.0710232021395243,0.0,0.006292223658999741,0.0,0.0,0.02282470980056994,0.0,0.0,0.8498337572285581,0.0
CID3941_mix020_depth25,0.0,0.04812935891476891,0.0,0.0,0.0,0.03498364852831061,0.0,0.0,0.0,0.0,0.05818077937369118,0.0,0.0,0.8587062131832293,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix022_depth100,0.0,0.0038428871121373017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961571128878627,0.0
CID3941_mix022_depth25,0.0,0.006525345792314476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934746542076855,0.0
