"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0256644132465899,2.60654751201831e-05,2.60654736572205e-05,2.60654736572027e-05,2.60654736572288e-05,2.60654736572195e-05,2.60654736572135e-05,2.60654736572181e-05,0.0375530061788916,2.60654736572242e-05,2.60654736572086e-05,2.60654792672546e-05,2.60654741129724e-05,0.78829637627405,0.000971660193210855
"CID3941_mix000_depth25",0.0444508175866002,5.31948504335835e-05,5.31948441984076e-05,5.31948441983976e-05,5.31948441984213e-05,5.31948441984107e-05,5.31948441984033e-05,5.31948441984069e-05,0.0065821541235677,5.31948441984057e-05,5.31948441984462e-05,5.31948445559133e-05,5.31948449359624e-05,0.803372074266192,5.31948440856777e-05
"CID3941_mix001_depth100",0.0223329776877813,0.0995845080764371,1.82458315600539e-05,1.82458315600605e-05,1.82458315600535e-05,1.82458315600539e-05,0.0034992910251608,1.82458315600538e-05,0.0392080324590575,1.82458315600584e-05,1.82458315600605e-05,1.82458313865563e-05,1.8245831556705e-05,0.747632908080618,0.00068479583465911
"CID3941_mix001_depth25",0.0430261661151649,0.0951247800804207,7.59926345691551e-05,7.5992634569155e-05,7.59926345691584e-05,7.59926345691542e-05,7.59926345691542e-05,7.5992634569154e-05,0.00923458945081211,7.59926345691539e-05,7.59926345691565e-05,7.59926373699619e-05,7.59926345691384e-05,0.75407622006018,7.59926346475132e-05
"CID3941_mix002_depth100",0.0170395373266156,0.118194666041972,2.606547365722e-05,2.60654736572267e-05,2.60654736572217e-05,2.60654736572205e-05,0.00834436643302609,2.60654736572204e-05,0.0331384428834007,2.60654736572225e-05,2.6065473657219e-05,2.60654745830283e-05,2.60654736578933e-05,0.737753711729625,0.000641224076684452
"CID3941_mix002_depth25",0.0391391029947116,0.112600237544982,7.59926345691547e-05,7.59926345691561e-05,7.59926345691475e-05,7.59926345691545e-05,7.59926345691543e-05,7.59926345691541e-05,0.00754636609504229,7.59926345691545e-05,7.59926345691447e-05,7.59926359032957e-05,7.59926345691518e-05,0.74245940355339,7.59926345848752e-05
"CID3941_mix003_depth100",0.014202622472936,5.31948441516101e-05,5.3194844198408e-05,5.31948441984031e-05,5.31948441984157e-05,5.31948441984077e-05,5.31948447352083e-05,5.31948441984087e-05,0.0168212303179795,5.31948441984104e-05,5.31948441984076e-05,5.31948477074572e-05,5.31948441490628e-05,0.70839740158992,0.0539635482810366
"CID3941_mix003_depth25",7.59926345691679e-05,7.59926346094006e-05,7.59926345691547e-05,7.59926345691497e-05,7.59926345691618e-05,7.5992634569162e-05,7.59926345691531e-05,7.59926345691558e-05,0.0208992399075367,7.59926345691606e-05,7.59926345691659e-05,7.5992633700071e-05,7.59926345695505e-05,0.657053584289306,0.112881867274283
"CID3941_mix004_depth100",0.0147959492057961,5.31948442239138e-05,5.31948441984081e-05,5.31948441984172e-05,5.31948441984064e-05,5.31948441984081e-05,5.31948441969847e-05,5.31948441984085e-05,0.00331344535446233,5.31948441984006e-05,5.3194844198409e-05,5.31948435085702e-05,5.3194844215225e-05,0.715739922174375,0.0680901644775389
"CID3941_mix004_depth25",7.59926345691557e-05,0.0013894800716236,7.59926345691543e-05,7.59926345691594e-05,7.59926345691567e-05,7.59926345691535e-05,7.59926345691534e-05,7.59926345691547e-05,0.00992941654482164,7.5992634569157e-05,7.59926345691557e-05,7.5992634541264e-05,7.5992634569151e-05,0.663330924597216,0.118138301063525
"CID3941_mix005_depth100",0.00606609918167869,0.226669713613747,7.59926345691544e-05,7.59926345691534e-05,7.59926345691537e-05,7.59926345691546e-05,7.59926345691542e-05,7.59926345691562e-05,0.0139550096390498,7.59926345691438e-05,0.0139845537130706,7.59926345876217e-05,0.000119169627278481,0.637087415631231,0.0146631048515082
"CID3941_mix005_depth25",7.5992634569154e-05,0.245769754217014,7.5992634569154e-05,7.59926345691511e-05,7.59926345691555e-05,7.59926345691544e-05,7.59926345691528e-05,7.5992634569153e-05,0.00780785269546224,7.59926345691559e-05,0.000107601333331842,0.00317335913130033,0.0124297712791503,0.567893802570401,0.0468218538274556
