spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.020262705489176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979737294510824,0.0
CID3941_mix000_depth25,0.0,0.0,0.0650185550804911,0.0,0.0,0.0,0.0234283681180808,0.0,0.0,0.0,0.0,0.911553076801428,0.0
CID3941_mix001_depth100,0.0,0.0045988608685621,0.0338427650876337,0.0,0.0,0.0,0.0092722265553544,0.0,0.0,0.0,0.0,0.9522861474884496,0.0
CID3941_mix001_depth25,0.0,0.0,0.0650402779082949,0.0,0.0,0.0,0.0398034456980747,0.0,0.0,0.0,0.0,0.8951562763936304,0.0
CID3941_mix002_depth100,0.0,0.0172684278680066,0.0214536253326152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961277946799378,0.0
CID3941_mix002_depth25,0.0,0.0,0.0492427147101309,0.0,0.0,0.0,0.0258569579603756,0.0,0.0,0.0,0.0,0.9249003273294936,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.1493968027700633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506031972299367,0.0
CID3941_mix005_depth25,0.0,0.1720434570786936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279565429213063,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.0893237302066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0174452274048187,0.0,0.0,0.8932310423885269,0.0
CID3941_mix008_depth25,0.0,0.0965032838050943,0.0,0.0,0.0,0.0,0.0,0.0,0.023256597105285,0.0,0.0,0.8802401190896206,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.0283401552791427,0.0008819914617092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970777853259148,0.0
CID3941_mix010_depth25,0.0,0.0554712483793535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445287516206464,0.0
CID3941_mix011_depth100,0.0,0.1385887253253759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614112746746241,0.0
CID3941_mix011_depth25,0.0,0.1683306330252125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316693669747875,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.0951517413532863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048482586467138,0.0
CID3941_mix014_depth25,0.0,0.0868750226145117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913124977385488,0.0
CID3941_mix015_depth100,0.0,0.0,0.048344171726379,0.0,0.0,0.0,0.0860287193261753,0.0,0.0,0.0,0.0,0.7402524362055782,0.1253746727418674
CID3941_mix015_depth25,0.0,0.0,0.0549716204105169,0.0,0.0,0.0,0.1097254654305362,0.0,0.0,0.0,0.0,0.782864806740926,0.0524381074180208
CID3941_mix016_depth100,0.0,0.0029394392851045,0.0310851868810075,0.0,0.0,0.0,0.0411017094434595,0.0,0.0,0.0,0.0,0.7779302917523594,0.146943372638069
CID3941_mix016_depth25,0.0,0.0147106481012842,0.0366397510993013,0.0,0.0,0.0,0.062899450482881,0.0,0.0,0.0,0.0,0.7852263302831415,0.1005238200333919
CID3941_mix017_depth100,0.0,0.1037049544526164,0.0120070941285587,0.0,0.0,0.0,0.0110277490506089,0.0,0.0,0.044013324266451,0.0,0.6295472882343672,0.1996995898673977
CID3941_mix017_depth25,0.0,0.0954158176077951,0.0163095787680047,0.0,0.0,0.0,0.0379077856593013,0.0,0.0,0.0621520445217372,0.0,0.6480951994406371,0.1401195740025243
